Id,SalePrice
1461,129962.055
1462,157534.17
1463,189931.94
1464,182107.11
1465,195235.12
1466,177583.77
1467,171865.88
1468,167917.6
1469,175399.69
1470,120001.67
1471,202489.11
1472,90529.01
1473,93989.875
1474,150955.8
1475,135955.52
1476,366600.0
1477,254550.81
1478,303920.44
1479,249214.03
1480,403772.88
1481,295494.06
1482,205094.11
1483,174315.81
1484,167142.2
1485,166240.34
1486,196382.9
1487,335141.25
1488,227529.11
1489,202898.95
1490,201475.9
1491,193320.02
1492,91073.92
1493,183542.97
1494,290870.62
1495,285497.9
1496,238452.64
1497,194944.0
1498,153857.97
1499,157339.3
1500,154667.88
1501,174080.31
1502,157504.56
1503,312622.03
1504,233971.06
1505,223229.55
1506,186148.89
1507,226553.38
1508,198178.22
1509,166587.67
1510,148179.28
1511,145391.7
1512,169235.83
1513,134331.88
1514,146972.53
1515,179979.62
1516,157408.12
1517,156709.17
1518,123318.41
1519,228479.14
1520,134615.1
1521,140470.92
1522,165441.28
1523,116615.56
1524,126862.75
1525,128821.16
1526,126206.484
1527,109593.016
1528,131193.56
1529,143627.03
1530,175309.67
1531,116692.0
1532,101480.984
1533,149824.27
1534,120496.59
1535,157881.25
1536,115646.48
1537,79195.95
1538,188656.28
1539,227799.83
1540,106823.28
1541,146278.12
1542,140864.28
1543,213721.84
1544,75685.08
1545,104570.62
1546,121443.62
1547,138162.39
1548,135541.02
1549,114659.234
1550,141011.14
1551,115627.87
1552,139242.47
1553,139919.72
1554,112436.62
1555,175425.0
1556,89801.72
1557,115456.64
1558,92982.05
1559,103233.016
1560,150410.95
1561,146064.34
1562,123194.84
1563,121987.53
1564,157313.97
1565,154906.95
1566,243768.62
1567,79571.984
1568,224531.95
1569,164943.66
1570,138039.05
1571,139238.22
1572,149442.84
1573,266203.78
1574,125371.234
1575,216935.7
1576,232503.23
1577,195162.78
1578,153392.1
1579,141186.62
1580,190014.61
1581,147709.5
1582,127210.23
1583,311739.16
1584,228395.81
1585,142980.88
1586,66330.086
1587,102772.97
1588,145384.2
1589,104666.32
1590,133005.36
1591,107471.77
1592,125133.02
1593,116196.586
1594,210012.92
1595,116563.41
1596,229396.55
1597,182955.67
1598,188875.05
1599,218220.3
1600,183726.0
1601,82392.82
1602,118496.5
1603,87284.15
1604,284439.6
1605,249913.3
1606,161689.1
1607,166207.1
1608,212118.6
1609,186614.89
1610,159038.55
1611,141350.06
1612,164105.06
1613,162022.28
1614,121806.234
1615,87322.4
1616,75254.31
1617,90794.71
1618,128728.586
1619,134846.9
1620,143734.56
1621,135543.83
1622,148339.34
1623,272460.44
1624,210850.48
1625,135098.27
1626,175417.86
1627,192083.14
1628,262463.06
1629,180186.62
1630,338074.25
1631,220699.58
1632,244934.94
1633,161856.28
1634,177690.92
1635,177871.03
1636,155600.33
1637,181745.89
1638,193854.38
1639,178727.42
1640,248846.16
1641,188432.33
1642,222393.78
1643,223002.88
1644,231357.39
1645,183536.94
1646,151283.03
1647,157329.72
1648,137154.14
1649,140089.22
1650,115920.3
1651,123943.89
1652,93144.37
1653,96670.414
1654,161610.61
1655,148651.06
1656,149393.61
1657,159151.64
1658,154672.45
1659,138362.31
1660,150726.34
1661,469901.22
1662,402598.44
1663,363958.8
1664,479653.7
1665,329287.88
1666,285082.34
1667,360217.12
1668,319620.66
1669,305419.34
1670,344330.28
1671,256062.22
1672,478617.66
1673,302865.56
1674,248170.31
1675,190816.56
1676,191737.12
1677,208009.53
1678,436311.0
1679,391152.8
1680,334162.3
